terrestrial_date,sol,ls,actual_intensity,predicted_intensity,dust_storm_occurrence
2013-02-14,187,263,0.0,2.0100012,Yes
2013-02-13,186,263,0.0,2.0221174,Yes
2013-02-19,192,267,0.0,2.0694804,Yes
2013-02-19,192,267,0.0,2.0398526,Yes
2013-02-23,196,269,0.0,2.014214,Yes
2013-02-22,195,269,0.0,1.9976797,Yes
2013-02-23,196,269,0.0,1.0562828,Yes
2013-02-22,195,269,0.0,1.0583715,Yes
2013-02-26,199,271,0.0,2.058789,Yes
2013-02-25,198,271,0.0,2.9431221,Yes
2013-03-22,222,286,0.0,2.328126,Yes
2013-03-24,224,287,0.0,3.007681,Yes
2013-03-23,223,287,0.0,2.0548162,Yes
2013-03-26,226,288,0.0,2.045213,Yes
2013-03-25,225,288,0.0,1.9817041,Yes
2013-03-26,226,288,0.0,0.98690546,Yes
2013-03-25,225,288,0.0,0.97669494,Yes
2013-03-27,227,289,0.0,2.5408802,Yes
2013-03-27,227,289,0.0,1.9376832,Yes
2013-03-27,227,289,0.0,1.9678591,Yes
2013-03-27,227,289,0.0,2.0023966,Yes
2013-03-30,230,291,0.0,2.9510143,Yes
2013-04-04,235,294,0.0,2.7630124,Yes
2013-04-04,235,294,0.0,1.0281649,Yes
2013-04-04,235,294,0.0,2.0235648,Yes
2013-04-04,235,294,0.0,2.0312414,Yes
2013-04-06,237,295,0.0,2.995963,Yes
2013-04-05,236,295,0.0,2.9895852,Yes
2013-04-06,237,295,0.0,3.024589,Yes
2013-04-05,236,295,0.0,3.0224452,Yes
2013-04-06,237,295,0.0,3.041785,Yes
2013-04-05,236,295,0.0,3.0379977,Yes
2013-04-07,238,296,0.0,2.0581784,Yes
2013-04-07,238,296,0.0,1.9784975,Yes
2013-04-09,240,297,0.0,2.0691986,Yes
2013-04-08,239,297,0.0,2.068879,Yes
2013-04-09,240,297,0.0,1.8494453,Yes
2013-04-08,239,297,0.0,1.9757385,Yes
2013-04-09,240,297,0.0,2.0653965,Yes
2013-04-08,239,297,0.0,2.0619018,Yes
2013-04-09,240,297,0.0,2.031275,Yes
2013-04-08,239,297,0.0,2.0381157,Yes
2013-04-09,240,297,0.0,1.9860587,Yes
2013-04-08,239,297,0.0,1.9925594,Yes
2013-04-09,240,297,0.0,2.0695179,Yes
2013-04-08,239,297,0.0,2.0725007,Yes
2013-04-09,240,297,0.0,2.061334,Yes
2013-04-08,239,297,0.0,2.058542,Yes
2013-04-09,240,297,0.0,1.1730427,Yes
2013-04-08,239,297,0.0,1.2462296,Yes
2013-04-11,242,298,0.0,2.9473498,Yes
2013-04-10,241,298,0.0,2.9684458,Yes
2013-04-11,242,298,0.0,2.9918625,Yes
2013-04-10,241,298,0.0,2.9794157,Yes
2013-04-11,242,298,0.0,3.0298638,Yes
2013-04-10,241,298,0.0,3.02667,Yes
2013-04-11,242,298,0.0,2.5699654,Yes
2013-04-10,241,298,0.0,2.6812983,Yes
2013-04-11,242,298,0.0,2.9440687,Yes
2013-04-10,241,298,0.0,2.9559915,Yes
2013-04-12,243,299,0.0,1.9721935,Yes
2013-04-12,243,299,0.0,1.997819,Yes
2013-04-12,243,299,0.0,1.9407506,Yes
2013-04-12,243,299,0.0,1.1404204,Yes
2013-04-12,243,299,0.0,1.9549798,Yes
2013-04-12,243,299,0.0,2.0137222,Yes
2013-04-12,243,299,0.0,2.0016844,Yes
2013-04-14,245,300,0.0,2.9764876,Yes
2013-04-13,244,300,0.0,2.0418122,Yes
2013-04-14,245,300,0.0,1.9809573,Yes
2013-04-13,244,300,0.0,1.9719231,Yes
2013-04-14,245,300,0.0,2.0455878,Yes
2013-04-13,244,300,0.0,2.040251,Yes
2013-04-14,245,300,0.0,2.048556,Yes
2013-04-13,244,300,0.0,2.0386267,Yes
2013-04-14,245,300,0.0,2.0294497,Yes
2013-04-13,244,300,0.0,2.0153189,Yes
2013-04-14,245,300,0.0,1.9598775,Yes
2013-04-13,244,300,0.0,1.9956037,Yes
2013-04-16,247,301,0.0,2.9737544,Yes
2013-04-15,246,301,0.0,2.974245,Yes
2013-04-16,247,301,0.0,2.950503,Yes
2013-04-15,246,301,0.0,2.9549603,Yes
2013-04-16,247,301,0.0,2.587873,Yes
2013-04-15,246,301,0.0,2.633449,Yes
2013-04-16,247,301,0.0,2.5130377,Yes
2013-04-15,246,301,0.0,2.6139803,Yes
2013-04-16,247,301,0.0,2.9688106,Yes
2013-04-15,246,301,0.0,2.9716587,Yes
2013-04-17,248,302,0.0,1.976002,Yes
2013-04-17,248,302,0.0,1.0527374,Yes
2013-04-17,248,302,0.0,1.9306197,Yes
2013-04-17,248,302,0.0,2.01164,Yes
2013-04-17,248,302,0.0,2.0310895,Yes
2013-04-17,248,302,0.0,2.0244896,Yes
2013-04-17,248,302,0.0,1.4276543,Yes
2013-04-17,248,302,0.0,1.9351785,Yes
2013-04-17,248,302,0.0,1.9930815,Yes
2013-04-17,248,302,0.0,1.8939512,Yes
2013-04-17,248,302,0.0,2.0127041,Yes
2013-04-19,250,303,0.0,2.0050027,Yes
2013-04-18,249,303,0.0,2.9944508,Yes
2013-04-19,250,303,0.0,3.023485,Yes
2013-04-18,249,303,0.0,3.0215325,Yes
2013-04-19,250,303,0.0,3.034101,Yes
2013-04-18,249,303,0.0,3.0333867,Yes
2013-04-19,250,303,0.0,2.979138,Yes
2013-04-18,249,303,0.0,2.9734015,Yes
2013-04-19,250,303,0.0,2.991185,Yes
2013-04-18,249,303,0.0,2.9910452,Yes
2013-04-19,250,303,0.0,3.0110807,Yes
2013-04-18,249,303,0.0,3.004005,Yes
2013-04-22,252,304,0.0,2.0314195,Yes
2013-04-20,251,304,0.0,2.837068,Yes
2013-04-22,252,304,0.0,2.6688323,Yes
2013-04-20,251,304,0.0,2.662231,Yes
2013-04-22,252,304,0.0,2.8789499,Yes
2013-04-20,251,304,0.0,2.867024,Yes
2013-04-22,252,304,0.0,2.3186123,Yes
2013-04-20,251,304,0.0,2.3939486,Yes
2013-04-22,252,304,0.0,2.849897,Yes
2013-04-20,251,304,0.0,2.8368769,Yes
2013-04-22,252,304,0.0,1.938457,Yes
2013-04-20,251,304,0.0,2.0578058,Yes
2013-04-22,252,304,0.0,2.837172,Yes
2013-04-20,251,304,0.0,2.8370533,Yes
2013-04-22,252,304,0.0,2.0325055,Yes
2013-04-20,251,304,0.0,2.1450384,Yes
2013-04-22,252,304,0.0,2.8417296,Yes
2013-04-20,251,304,0.0,2.8340135,Yes
2013-04-22,252,304,0.0,2.8696744,Yes
2013-04-20,251,304,0.0,2.8631809,Yes
2013-04-22,252,304,0.0,2.4579237,Yes
2013-04-20,251,304,0.0,2.5665603,Yes
2013-04-23,253,305,0.0,1.0594473,Yes
2013-04-23,253,305,0.0,1.9709294,Yes
2013-04-23,253,305,0.0,1.9288263,Yes
2013-04-23,253,305,0.0,1.9158149,Yes
2013-04-25,255,306,0.0,1.8541205,Yes
2013-04-24,254,306,0.0,2.702458,Yes
2013-04-25,255,306,0.0,2.9369102,Yes
2013-04-24,254,306,0.0,2.9273908,Yes
2013-04-25,255,306,0.0,2.7453163,Yes
2013-04-24,254,306,0.0,2.7004156,Yes
2013-04-25,255,306,0.0,2.9363337,Yes
2013-04-24,254,306,0.0,2.9378865,Yes
2013-04-25,255,306,0.0,2.9273462,Yes
2013-04-24,254,306,0.0,2.921236,Yes
2013-04-25,255,306,0.0,2.76828,Yes
2013-04-24,254,306,0.0,2.6783,Yes
2013-04-25,255,306,0.0,2.9420218,Yes
2013-04-24,254,306,0.0,2.936361,Yes
2013-04-25,255,306,0.0,2.9392562,Yes
2013-04-24,254,306,0.0,2.932786,Yes
2013-04-25,255,306,0.0,2.9417868,Yes
2013-04-24,254,306,0.0,2.9449708,Yes
2013-04-25,255,306,0.0,2.8925824,Yes
2013-04-24,254,306,0.0,2.8895438,Yes
2013-04-25,255,306,0.0,2.9267244,Yes
2013-04-24,254,306,0.0,2.9257102,Yes
2013-04-26,256,307,0.0,2.0183618,Yes
2013-04-26,256,307,0.0,2.0149658,Yes
2013-04-26,256,307,0.0,1.9456139,Yes
2013-04-26,256,307,0.0,2.0125403,Yes
2013-04-26,256,307,0.0,2.024244,Yes
2013-04-26,256,307,0.0,2.0081255,Yes
2013-04-26,256,307,0.0,2.0261228,Yes
2013-04-26,256,307,0.0,2.005262,Yes
2013-04-26,256,307,0.0,1.9237254,Yes
2013-04-26,256,307,0.0,2.0262752,Yes
2013-04-26,256,307,0.0,2.0138526,Yes
2013-04-26,256,307,0.0,1.9991858,Yes
2013-04-28,258,308,0.0,2.9290366,Yes
2013-04-27,257,308,0.0,2.9277296,Yes
2013-04-28,258,308,0.0,2.8941808,Yes
2013-04-27,257,308,0.0,2.8973408,Yes
2013-04-28,258,308,0.0,2.8693688,Yes
2013-04-27,257,308,0.0,2.8535526,Yes
2013-04-28,258,308,0.0,2.8585863,Yes
2013-04-27,257,308,0.0,2.8256197,Yes
2013-04-28,258,308,0.0,2.8285227,Yes
2013-04-27,257,308,0.0,2.845168,Yes
2013-04-28,258,308,0.0,2.8716888,Yes
2013-04-27,257,308,0.0,2.8655186,Yes
2013-04-28,258,308,0.0,2.8996513,Yes
2013-04-27,257,308,0.0,2.9025068,Yes
2013-04-28,258,308,0.0,2.919096,Yes
2013-04-27,257,308,0.0,2.934668,Yes
2013-04-28,258,308,0.0,2.8900623,Yes
2013-04-27,257,308,0.0,2.9118376,Yes
2013-04-28,258,308,0.0,2.8724709,Yes
2013-04-27,257,308,0.0,2.8630228,Yes
2013-04-28,258,308,0.0,2.8980842,Yes
2013-04-27,257,308,0.0,2.889051,Yes
2013-04-28,258,308,0.0,2.9112577,Yes
2013-04-27,257,308,0.0,2.9294162,Yes
2013-04-28,258,308,0.0,2.8752894,Yes
2013-04-27,257,308,0.0,2.8726,Yes
2013-04-30,260,309,0.0,3.0044389,Yes
2013-04-29,259,309,0.0,3.007576,Yes
2013-04-30,260,309,0.0,3.0190673,Yes
2013-04-29,259,309,0.0,3.0258517,Yes
2013-04-30,260,309,0.0,2.9976046,Yes
2013-04-29,259,309,0.0,2.9904432,Yes
2013-04-30,260,309,0.0,2.8525052,Yes
2013-04-29,259,309,0.0,2.8231556,Yes
2013-04-30,260,309,0.0,2.970264,Yes
2013-04-29,259,309,0.0,2.9674509,Yes
2013-04-30,260,309,0.0,2.9863858,Yes
2013-04-29,259,309,0.0,2.9693627,Yes
2013-04-30,260,309,0.0,2.4746065,Yes
2013-04-29,259,309,0.0,2.4354491,Yes
2013-04-30,260,309,0.0,2.9653728,Yes
2013-04-29,259,309,0.0,2.968998,Yes
2013-04-30,260,309,0.0,2.958249,Yes
2013-04-29,259,309,0.0,2.964099,Yes
2013-04-30,260,309,0.0,3.0139132,Yes
2013-04-29,259,309,0.0,3.0210726,Yes
2013-04-30,260,309,0.0,3.00292,Yes
2013-04-29,259,309,0.0,3.0059836,Yes
2013-04-30,260,309,0.0,3.009408,Yes
2013-04-29,259,309,0.0,3.0067625,Yes
2013-05-01,261,310,0.0,2.9742913,Yes
2013-05-01,261,310,0.0,1.9844007,Yes
2013-05-01,261,310,0.0,1.9903752,Yes
2013-05-01,261,310,0.0,1.987966,Yes
2013-05-01,261,310,0.0,2.0079794,Yes
2013-05-01,261,310,0.0,1.9962219,Yes
2013-05-01,261,310,0.0,2.0146747,Yes
2013-05-01,261,310,0.0,2.0173352,Yes
2013-05-01,261,310,0.0,1.9910471,Yes
2013-05-01,261,310,0.0,2.001765,Yes
2013-05-01,261,310,0.0,1.9883417,Yes
2013-05-01,261,310,0.0,1.3010023,Yes
2013-05-02,262,311,0.0,1.9068574,Yes
2013-05-02,262,311,0.0,1.9747381,Yes
2013-05-02,262,311,0.0,1.993304,Yes
2013-05-02,262,311,0.0,1.1066319,Yes
2013-05-02,262,311,0.0,1.9434638,Yes
2013-05-07,267,313,0.0,2.0327628,Yes
2013-05-07,267,313,0.0,1.9357398,Yes
2013-05-07,267,313,0.0,2.0105977,Yes
2013-05-07,267,313,0.0,2.0273843,Yes
2013-05-07,267,313,0.0,2.0069,Yes
2013-05-07,267,313,0.0,2.0132213,Yes
2013-05-07,267,313,0.0,2.0231903,Yes
2013-05-07,267,313,0.0,2.0179443,Yes
2013-05-07,267,313,0.0,1.977665,Yes
2013-05-07,267,313,0.0,2.0193539,Yes
2013-05-07,267,313,0.0,1.9920998,Yes
2013-05-07,267,313,0.0,2.008826,Yes
2013-05-07,267,313,0.0,1.9997947,Yes
2013-05-07,267,313,0.0,1.9580214,Yes
2013-05-07,267,313,0.0,1.5388589,Yes
2013-05-08,268,314,0.0,2.0232902,Yes
2013-05-08,268,314,0.0,2.0159245,Yes
2013-05-08,268,314,0.0,1.9853113,Yes
2013-05-08,268,314,0.0,2.0298176,Yes
2013-05-08,268,314,0.0,1.9977016,Yes
2013-05-08,268,314,0.0,1.9959086,Yes
2013-05-08,268,314,0.0,1.9538748,Yes
2013-05-08,268,314,0.0,2.0162222,Yes
2013-05-08,268,314,0.0,2.019946,Yes
2013-05-08,268,314,0.0,1.9838465,Yes
2013-05-08,268,314,0.0,2.0049982,Yes
2013-05-08,268,314,0.0,1.9549525,Yes
2013-05-10,270,315,0.0,2.0404763,Yes
2013-05-09,269,315,0.0,3.0812507,Yes
2013-05-10,270,315,0.0,3.0826206,Yes
2013-05-09,269,315,0.0,3.0821428,Yes
2013-05-10,270,315,0.0,3.011448,Yes
2013-05-09,269,315,0.0,3.025644,Yes
2013-05-10,270,315,0.0,3.0460997,Yes
2013-05-09,269,315,0.0,3.0363767,Yes
2013-05-10,270,315,0.0,3.001316,Yes
2013-05-09,269,315,0.0,3.001863,Yes
2013-05-10,270,315,0.0,2.9905834,Yes
2013-05-09,269,315,0.0,2.9765987,Yes
2013-05-10,270,315,0.0,2.9754987,Yes
2013-05-09,269,315,0.0,3.005301,Yes
2013-05-10,270,315,0.0,3.006518,Yes
2013-05-09,269,315,0.0,3.0057387,Yes
2013-05-10,270,315,0.0,3.0609775,Yes
2013-05-09,269,315,0.0,3.0786316,Yes
2013-05-10,270,315,0.0,3.0528252,Yes
2013-05-09,269,315,0.0,3.0654638,Yes
2013-05-10,270,315,0.0,3.0037155,Yes
2013-05-09,269,315,0.0,3.007975,Yes
2013-05-10,270,315,0.0,3.0141473,Yes
2013-05-09,269,315,0.0,3.0123253,Yes
2013-05-10,270,315,0.0,3.0785165,Yes
2013-05-09,269,315,0.0,3.0761847,Yes
2013-05-12,272,316,0.0,2.8436897,Yes
2013-05-11,271,316,0.0,1.9616073,Yes
2013-05-12,272,316,0.0,2.014335,Yes
2013-05-11,271,316,0.0,1.9967477,Yes
2013-05-12,272,316,0.0,2.038295,Yes
2013-05-11,271,316,0.0,1.9845955,Yes
2013-05-12,272,316,0.0,1.9892837,Yes
2013-05-11,271,316,0.0,1.9918721,Yes
2013-05-12,272,316,0.0,2.0069232,Yes
2013-05-11,271,316,0.0,2.0126207,Yes
2013-05-12,272,316,0.0,2.0010927,Yes
2013-05-11,271,316,0.0,2.0053563,Yes
2013-05-12,272,316,0.0,2.02659,Yes
2013-05-11,271,316,0.0,1.9689966,Yes
2013-05-12,272,316,0.0,2.0162933,Yes
2013-05-11,271,316,0.0,1.9900165,Yes
2013-05-12,272,316,0.0,1.9211195,Yes
2013-05-11,271,316,0.0,1.9041808,Yes
2013-05-13,273,317,0.0,3.0566564,Yes
2013-05-13,273,317,0.0,2.0109003,Yes
2013-05-13,273,317,0.0,1.9948238,Yes
2013-05-13,273,317,0.0,1.5446115,Yes
2013-05-13,273,317,0.0,2.0001495,Yes
2013-05-13,273,317,0.0,2.0043364,Yes
2013-05-15,275,318,0.0,2.0603523,Yes
2013-05-14,274,318,0.0,2.0326035,Yes
2013-05-15,275,318,0.0,2.0433059,Yes
2013-05-14,274,318,0.0,2.03605,Yes
2013-05-15,275,318,0.0,2.0214016,Yes
2013-05-14,274,318,0.0,2.0024254,Yes
2013-05-15,275,318,0.0,2.028042,Yes
2013-05-14,274,318,0.0,2.0374339,Yes
2013-05-15,275,318,0.0,1.0370522,Yes
2013-05-14,274,318,0.0,1.0504569,Yes
2013-05-17,277,319,0.0,2.994008,Yes
2013-05-16,276,319,0.0,2.0626364,Yes
2013-05-17,277,319,0.0,1.9931561,Yes
2013-05-16,276,319,0.0,1.9953812,Yes
2013-05-18,278,320,0.0,2.9781728,Yes
2013-05-18,278,320,0.0,1.9983896,Yes
2013-05-20,280,321,0.0,2.0491018,Yes
2013-05-19,279,321,0.0,1.9775198,Yes
2013-05-24,284,323,0.0,2.1640015,Yes
2013-05-23,283,323,0.0,1.0699265,Yes
2013-05-27,287,325,0.0,2.8320923,Yes
2013-05-26,286,325,0.0,2.8348897,Yes
2013-05-27,287,325,0.0,2.1928182,Yes
2013-05-26,286,325,0.0,2.2020028,Yes
2013-05-27,287,325,0.0,2.4838543,Yes
2013-05-26,286,325,0.0,2.4925833,Yes
2013-05-30,289,326,0.0,1.0349305,Yes
2013-05-29,288,326,0.0,1.0274391,Yes
2013-05-30,289,326,0.0,1.990963,Yes
2013-05-29,288,326,0.0,1.9892484,Yes
2013-05-30,289,326,0.0,1.9436045,Yes
2013-05-29,288,326,0.0,1.929332,Yes
2013-06-01,291,327,0.0,1.0484855,Yes
2013-05-31,290,327,0.0,1.0695797,Yes
2013-06-01,291,327,0.0,1.9892361,Yes
2013-05-31,290,327,0.0,1.9920563,Yes
2013-06-01,291,327,0.0,1.9666237,Yes
2013-05-31,290,327,0.0,1.9623165,Yes
2013-06-01,291,327,0.0,2.0099142,Yes
2013-05-31,290,327,0.0,2.006556,Yes
2013-06-02,292,328,0.0,1.9848647,Yes
2013-06-02,292,328,0.0,2.0228326,Yes
2013-06-04,294,329,0.0,2.0729854,Yes
2013-06-03,293,329,0.0,2.9295883,Yes
2013-06-04,294,329,0.0,2.6763492,Yes
2013-06-03,293,329,0.0,2.651787,Yes
2013-06-04,294,329,0.0,2.8712096,Yes
2013-06-03,293,329,0.0,2.8715935,Yes
2013-06-04,294,329,0.0,2.8747544,Yes
2013-06-03,293,329,0.0,2.8844,Yes
2013-06-06,296,330,0.0,1.947046,Yes
2013-06-05,295,330,0.0,2.991065,Yes
2013-06-06,296,330,0.0,3.0205708,Yes
2013-06-05,295,330,0.0,3.0190187,Yes
2013-06-06,296,330,0.0,3.0412712,Yes
2013-06-05,295,330,0.0,3.0434022,Yes
2013-06-06,296,330,0.0,3.0496964,Yes
2013-06-05,295,330,0.0,3.1098392,Yes
2013-06-08,298,331,0.0,3.079126,Yes
2013-06-07,297,331,0.0,2.056964,Yes
2013-06-08,298,331,0.0,2.041202,Yes
2013-06-07,297,331,0.0,2.0483742,Yes
2013-06-08,298,331,0.0,2.0429993,Yes
2013-06-07,297,331,0.0,2.0359485,Yes
2013-06-08,298,331,0.0,2.0589697,Yes
2013-06-07,297,331,0.0,2.0587394,Yes
2013-06-08,298,331,0.0,2.0134866,Yes
2013-06-07,297,331,0.0,1.9738493,Yes
2013-06-09,299,332,0.0,1.999836,Yes
2013-06-09,299,332,0.0,1.9385408,Yes
2013-06-09,299,332,0.0,2.016847,Yes
2013-06-09,299,332,0.0,2.0037193,Yes
2013-06-09,299,332,0.0,2.0146356,Yes
2013-06-09,299,332,0.0,1.0189444,Yes
2013-06-11,301,333,0.0,3.0266278,Yes
2013-06-10,300,333,0.0,1.9758333,Yes
2013-06-11,301,333,0.0,1.4308776,Yes
2013-06-10,300,333,0.0,1.534462,Yes
2013-06-11,301,333,0.0,2.013351,Yes
2013-06-10,300,333,0.0,2.011772,Yes
2013-06-11,301,333,0.0,1.9844174,Yes
2013-06-10,300,333,0.0,1.9960985,Yes
2013-06-13,303,334,0.0,3.0792575,Yes
2013-06-12,302,334,0.0,2.0669928,Yes
2013-06-13,303,334,0.0,2.0240698,Yes
2013-06-12,302,334,0.0,2.043387,Yes
2013-06-15,305,335,0.0,3.043434,Yes
2013-06-14,304,335,0.0,2.035794,Yes
2013-06-15,305,335,0.0,2.0358424,Yes
2013-06-14,304,335,0.0,2.0441494,Yes
2013-06-15,305,335,0.0,2.0656965,Yes
2013-06-14,304,335,0.0,2.053646,Yes
2013-06-15,305,335,0.0,2.038444,Yes
2013-06-14,304,335,0.0,2.0290928,Yes
2013-06-17,307,336,0.0,3.0567193,Yes
2013-06-16,306,336,0.0,3.0531776,Yes
2013-06-17,307,336,0.0,3.0317316,Yes
2013-06-16,306,336,0.0,3.0309367,Yes
2013-06-17,307,336,0.0,3.0755172,Yes
2013-06-16,306,336,0.0,3.0717697,Yes
2013-06-17,307,336,0.0,3.0853415,Yes
2013-06-16,306,336,0.0,3.0825021,Yes
2013-06-17,307,336,0.0,3.0530462,Yes
2013-06-16,306,336,0.0,3.048664,Yes
2013-06-17,307,336,0.0,3.017611,Yes
2013-06-16,306,336,0.0,3.018051,Yes
2013-06-18,308,337,0.0,2.9331264,Yes
2013-06-18,308,337,0.0,2.006683,Yes
2013-06-18,308,337,0.0,1.2419789,Yes
2013-06-18,308,337,0.0,2.0164707,Yes
2013-06-18,308,337,0.0,1.1033077,Yes
2013-06-20,310,338,0.0,2.0472343,Yes
2013-06-19,309,338,0.0,2.0574694,Yes
2013-06-20,310,338,0.0,2.0097377,Yes
2013-06-19,309,338,0.0,2.03174,Yes
2013-06-20,310,338,0.0,1.0439337,Yes
2013-06-19,309,338,0.0,1.0470747,Yes
2013-06-20,310,338,0.0,2.0233126,Yes
2013-06-19,309,338,0.0,2.0302246,Yes
2013-06-20,310,338,0.0,1.9534992,Yes
2013-06-19,309,338,0.0,1.9626672,Yes
2013-06-22,312,339,0.0,3.0410266,Yes
2013-06-21,311,339,0.0,2.03627,Yes
2013-06-22,312,339,0.0,2.00674,Yes
2013-06-21,311,339,0.0,2.0252423,Yes
2013-06-22,312,339,0.0,2.0143356,Yes
2013-06-21,311,339,0.0,2.0268304,Yes
2013-06-22,312,339,0.0,2.010329,Yes
2013-06-21,311,339,0.0,2.0242443,Yes
2013-06-22,312,339,0.0,2.0025423,Yes
2013-06-21,311,339,0.0,2.01475,Yes
2013-06-22,312,339,0.0,1.9541409,Yes
2013-06-21,311,339,0.0,2.0065355,Yes
2013-06-22,312,339,0.0,1.9446077,Yes
2013-06-21,311,339,0.0,1.9929184,Yes
2013-06-24,314,340,0.0,2.912301,Yes
2013-06-23,313,340,0.0,2.035989,Yes
2013-06-24,314,340,0.0,2.0173533,Yes
2013-06-23,313,340,0.0,2.0072587,Yes
2013-06-24,314,340,0.0,1.9309665,Yes
2013-06-23,313,340,0.0,1.9359593,Yes
2013-06-24,314,340,0.0,2.0190613,Yes
2013-06-23,313,340,0.0,2.0182996,Yes
2013-06-24,314,340,0.0,2.0255542,Yes
2013-06-23,313,340,0.0,2.034823,Yes
2013-06-24,314,340,0.0,1.0609689,Yes
2013-06-23,313,340,0.0,1.0537264,Yes
2013-06-26,316,341,0.0,2.9700892,Yes
2013-06-25,315,341,0.0,2.053134,Yes
2013-06-26,316,341,0.0,1.0903134,Yes
2013-06-25,315,341,0.0,1.0902455,Yes
2013-06-26,316,341,0.0,1.1831001,Yes
2013-06-25,315,341,0.0,1.1619825,Yes
2013-06-26,316,341,0.0,1.9855423,Yes
2013-06-25,315,341,0.0,2.0318,Yes
2013-06-26,316,341,0.0,1.0916809,Yes
2013-06-25,315,341,0.0,1.0609393,Yes
2013-06-26,316,341,0.0,2.0746038,Yes
2013-06-25,315,341,0.0,2.0737298,Yes
2013-06-26,316,341,0.0,1.2211517,Yes
2013-06-25,315,341,0.0,1.2946291,Yes
2013-06-26,316,341,0.0,1.9470865,Yes
2013-06-25,315,341,0.0,1.947003,Yes
2013-06-26,316,341,0.0,1.0900589,Yes
2013-06-25,315,341,0.0,1.2296809,Yes
2013-06-26,316,341,0.0,1.0814782,Yes
2013-06-25,315,341,0.0,1.0707248,Yes
2013-06-28,318,342,0.0,2.0819285,Yes
2013-06-27,317,342,0.0,2.027179,Yes
2013-06-28,318,342,0.0,1.9529006,Yes
2013-06-27,317,342,0.0,1.9599147,Yes
2013-06-28,318,342,0.0,1.4822726,Yes
2013-06-27,317,342,0.0,1.5001863,Yes
2013-06-28,318,342,0.0,1.0751331,Yes
2013-06-27,317,342,0.0,1.1002451,Yes
2013-06-28,318,342,0.0,1.5107002,Yes
2013-06-27,317,342,0.0,1.4632118,Yes
2013-06-28,318,342,0.0,1.6791017,Yes
2013-06-27,317,342,0.0,1.7133665,Yes
2013-06-28,318,342,0.0,2.0320935,Yes
2013-06-27,317,342,0.0,2.0302477,Yes
2013-06-28,318,342,0.0,2.046358,Yes
2013-06-27,317,342,0.0,2.043812,Yes
2013-06-28,318,342,0.0,1.9910482,Yes
2013-06-27,317,342,0.0,1.986726,Yes
2013-06-28,318,342,0.0,1.9936604,Yes
2013-06-27,317,342,0.0,2.0051033,Yes
2013-06-28,318,342,0.0,1.9549639,Yes
2013-06-27,317,342,0.0,1.946203,Yes
2013-06-29,319,343,0.0,2.9241946,Yes
2013-06-29,319,343,0.0,1.9648607,Yes
2013-06-29,319,343,0.0,1.9610603,Yes
2013-06-29,319,343,0.0,1.3746891,Yes
2013-06-29,319,343,0.0,1.9427625,Yes
2013-07-01,321,344,0.0,2.0061002,Yes
2013-06-30,320,344,0.0,2.0501828,Yes
2013-07-01,321,344,0.0,2.0592537,Yes
2013-06-30,320,344,0.0,2.0550098,Yes
2013-07-01,321,344,0.0,1.9902339,Yes
2013-06-30,320,344,0.0,1.9862459,Yes
2013-07-01,321,344,0.0,1.0597659,Yes
2013-06-30,320,344,0.0,1.0861835,Yes
2013-07-01,321,344,0.0,2.0617025,Yes
2013-06-30,320,344,0.0,2.0583358,Yes
2013-07-01,321,344,0.0,2.0704038,Yes
2013-06-30,320,344,0.0,2.0646038,Yes
2013-07-01,321,344,0.0,1.1218526,Yes
2013-06-30,320,344,0.0,1.1165876,Yes
2013-07-03,323,345,0.0,2.0368686,Yes
2013-07-02,322,345,0.0,2.897298,Yes
2013-07-03,323,345,0.0,2.8484578,Yes
2013-07-02,322,345,0.0,2.853736,Yes
2013-07-03,323,345,0.0,2.3239708,Yes
2013-07-02,322,345,0.0,2.3454156,Yes
2013-07-03,323,345,0.0,2.9265158,Yes
2013-07-02,322,345,0.0,2.9280748,Yes
2013-07-03,323,345,0.0,2.8895104,Yes
2013-07-02,322,345,0.0,2.888589,Yes
2013-07-03,323,345,0.0,2.072199,Yes
2013-07-02,322,345,0.0,2.1335258,Yes
2013-07-06,325,346,0.0,2.1415071,Yes
2013-07-04,324,346,0.0,2.4464207,Yes
2013-07-06,325,346,0.0,2.5442805,Yes
2013-07-04,324,346,0.0,2.5988746,Yes
2013-07-06,325,346,0.0,3.043508,Yes
2013-07-04,324,346,0.0,3.0445147,Yes
2013-07-06,325,346,0.0,2.356782,Yes
2013-07-04,324,346,0.0,2.4217982,Yes
2013-07-08,327,347,0.0,2.8908,Yes
2013-07-07,326,347,0.0,2.0167243,Yes
2013-07-08,327,347,0.0,1.474436,Yes
2013-07-07,326,347,0.0,1.6096396,Yes
2013-07-08,327,347,0.0,1.9978071,Yes
2013-07-07,326,347,0.0,1.9912907,Yes
2013-07-08,327,347,0.0,1.9044127,Yes
2013-07-07,326,347,0.0,1.9203395,Yes
2013-07-08,327,347,0.0,1.0541339,Yes
2013-07-07,326,347,0.0,1.0631831,Yes
2013-07-08,327,347,0.0,2.0027874,Yes
2013-07-07,326,347,0.0,1.9978539,Yes
2013-07-08,327,347,0.0,1.9741354,Yes
2013-07-07,326,347,0.0,1.9674792,Yes
2013-07-08,327,347,0.0,1.9350431,Yes
2013-07-07,326,347,0.0,1.9322777,Yes
2013-07-10,329,348,0.0,2.077209,Yes
2013-07-09,328,348,0.0,2.0300353,Yes
2013-07-10,329,348,0.0,1.9850833,Yes
